		He Intensities for Carrington Rot. 1907
 
  Date   begin end Intensities [1/(cm^2*sr*s*MeV/n)] by energy channels [MeV/n]
yy mm dd hhmm hhmm  1.8-3.3   3.3-6.4   6.4-12.7  13.5-25.8 25.8-50.7
96 03 11 0000 0200  8.75E-04  4.90E-05 -1.00E+00  6.40E-05  3.71E-06
96 03 11 0200 0400  4.34E-04  4.88E-05  4.82E-05  5.47E-05  4.55E-06
96 03 11 0400 0600  1.08E-03 -1.00E+00  1.44E-04  6.60E-05  3.90E-06
96 03 11 0600 0800  1.52E-03  4.86E-05  4.80E-05  5.10E-05  3.69E-06
96 03 11 0800 1000  6.50E-04 -1.00E+00  9.63E-05  6.02E-05  2.82E-06
96 03 11 1000 1200  6.50E-04  4.88E-05  4.80E-05  6.20E-05  3.03E-06
96 03 11 1200 1400  2.17E-03 -1.00E+00  9.61E-05  5.14E-05  1.30E-06
96 03 11 1400 1600  1.10E-03 -1.00E+00  4.89E-05  5.86E-05  3.97E-06
96 03 11 1600 1800  6.55E-04  9.78E-05  9.70E-05  5.88E-05  3.28E-06
96 03 11 1800 2000  1.16E-03 -1.00E+00  2.58E-05  6.13E-05  4.88E-06
96 03 11 2000 2200  1.12E-03 -1.00E+00  2.49E-05  6.07E-05  3.59E-06
96 03 11 2200 0000  1.08E-03  4.86E-05  7.21E-05  5.98E-05  3.47E-06
96 03 12 0000 0200  1.30E-03  4.88E-05  2.40E-05  5.47E-05  3.25E-06
96 03 12 0200 0400  2.17E-04  4.86E-05  7.23E-05  5.58E-05  4.34E-06
96 03 12 0400 0600  1.67E-03 -1.00E+00  1.11E-04  5.92E-05  4.38E-06
