time_tag,time_tag_ms,A_QUAL_FLAG,A_COUNT,A_FLUX,B_QUAL_FLAG,B_COUNT,B_FLUX
2012-06-01 00:17:03.0,87,0,17907,9.40326E-9,0,19851,7.05489E-7
2012-06-01 00:34:07.0,83,0,17875,4.94542E-9,0,19595,6.21545E-7
2012-06-01 00:51:11.0,83,0,17891,7.17434E-9,0,19683,6.50401E-7
2012-06-01 01:08:15.0,83,0,17835,1.0E-9,0,19475,5.82197E-7
2012-06-01 01:25:19.0,83,0,17843,1.0E-9,0,19411,5.61211E-7
2012-06-01 01:42:23.0,80,0,17899,8.2888E-9,0,19595,6.21545E-7
2012-06-01 01:59:27.0,80,0,17891,7.17434E-9,0,19715,6.60894E-7
2012-06-01 02:16:31.0,80,0,17859,2.7165E-9,0,19635,6.34662E-7
2012-06-01 02:33:35.0,80,0,17875,4.94542E-9,0,19475,5.82197E-7
2012-06-01 02:51:05.0,703,0,17843,1.0E-9,0,19283,5.19239E-7
2012-06-01 03:08:09.0,700,0,17843,1.0E-9,0,19451,5.74327E-7
2012-06-01 03:25:13.0,700,0,17835,1.0E-9,0,19323,5.32355E-7
2012-06-01 03:42:17.0,700,0,17819,1.0E-9,0,19219,4.98253E-7
2012-06-01 03:59:21.0,697,0,17859,2.7165E-9,0,19227,5.00876E-7
2012-06-01 04:16:25.0,697,0,17851,1.60204E-9,0,19203,4.93006E-7
2012-06-01 04:33:29.0,693,0,17875,4.94542E-9,0,19651,6.39908E-7
2012-06-01 04:50:33.0,690,0,17963,1.72045E-8,0,20043,7.68447E-7
2012-06-01 05:07:37.0,687,0,17867,3.83096E-9,0,19571,6.13676E-7
2012-06-01 05:24:41.0,683,0,17931,1.27466E-8,0,20083,7.81564E-7
2012-06-01 05:41:45.0,680,0,18235,5.50962E-8,0,22307,1.51083E-6
2012-06-01 05:58:49.0,677,0,17915,1.05177E-8,0,20459,9.04856E-7
2012-06-01 06:15:53.0,670,0,17835,1.0E-9,0,19683,6.50401E-7
2012-06-01 06:32:57.0,667,0,17859,2.7165E-9,0,19515,5.95313E-7
2012-06-01 06:50:01.0,660,0,17859,2.7165E-9,0,19531,6.00559E-7
2012-06-01 07:07:05.0,653,0,17843,1.0E-9,0,19499,5.90067E-7
2012-06-01 07:24:09.0,647,0,17851,1.60204E-9,0,19579,6.16299E-7
2012-06-01 07:41:13.0,637,0,18155,4.39516E-8,0,21275,1.17243E-6
2012-06-01 07:58:17.0,630,0,18011,2.38913E-8,0,20507,9.20596E-7
2012-06-01 08:15:21.0,620,0,17867,3.83096E-9,0,19835,7.00243E-7
2012-06-01 08:32:25.0,613,0,17867,3.83096E-9,0,19539,6.03183E-7
2012-06-01 08:49:29.0,603,0,17931,1.27466E-8,0,20123,7.9468E-7
2012-06-01 09:06:33.0,593,0,17835,1.0E-9,0,19491,5.87443E-7
2012-06-01 09:23:37.0,583,0,17827,1.0E-9,0,19451,5.74327E-7
2012-06-01 09:40:41.0,570,0,17835,1.0E-9,0,19427,5.66457E-7
2012-06-01 09:57:45.0,560,0,17899,8.2888E-9,0,19731,6.66141E-7
2012-06-01 10:14:49.0,547,0,17835,1.0E-9,0,19579,6.16299E-7
2012-06-01 10:31:53.0,533,0,17875,4.94542E-9,0,19811,6.92373E-7
2012-06-01 10:48:57.0,520,0,18011,2.38913E-8,0,21091,1.11209E-6
2012-06-01 11:06:01.0,507,0,17931,1.27466E-8,0,20531,9.28465E-7
