1D Maxwellian Proton Moments for Spacecraft A 10 minute averages
YEAR	DOY	hour	min	date and time	Np [1/cc]	Bulk Speed [km/s]	Tkin [deg K]	v_th [km/s]	N/S Inst. [deg]	E/W Inst. [deg]	Vr HERTN [km/s]	Vt HERTN [km/s]	Vn HERTN [km/s]	N/S HERTN [deg]	E/W HERTN [deg]	Vr RTN [km/s]	Vt RTN [km/s]	Vn RTN [km/s]	N/S RTN [deg]	E/W RTN [deg]	Num Cycles (Np, v_therm, temp)	Num Cycles (Speed)	Num Cycles (NS_inst)	Num Cycles (Vel. Com., Other Angles)	Error Code	Caution	Attitude Flag (roll)	Attitude Flag (yaw)	Attitude Flag (pitch)	E/W Source Flag	E/W Missed Peak Flag	Reduced Chi^2	E/W Rel Stat Uncertainty (%)	Carr.Rot	Spcrft. Long. [Carr, degrees]	Heliospheric Distance [km]	Spcrft. Long. [HEE, degrees]	Spcrft. Lat. [HEE, degrees]	Spcrft. Long. [HEEQ, degrees]	Spcrft. Lat. [HEEQ, degrees]	Spcrft. Long. [HCI, degrees]	Spcrft. Lat. [HCI, degrees]
2014	001	00	00	2014-01-01/00:00:04	1.73	454.0	  2.14E+05	59.4	-0.1	-5.9	451.3	76.9	-1.0	-0.1	9.7	451.3	76.4	8.7	1.1	9.6	       10.000000	       10.000000	       10.000000	       10.000000	       0	       0	       0	       0	       0	       3	       2	4.43	15.00	 2145.0553	  340.0858	 1.43438E+08	  150.4749	    0.0735	  150.6787	   -0.5561	  175.0263	   -0.5561
2014	001	00	10	2014-01-01/00:10:04	1.54	451.0	  2.09E+05	58.6	-0.8	-5.7	448.4	75.5	-6.4	-0.8	9.6	448.4	75.7	3.1	0.4	9.6	       10.000000	       10.000000	       10.000000	       10.000000	       4	       0	       0	       0	       0	       3	       2	4.22	16.00	 2145.0556	  339.9945	 1.43438E+08	  150.4751	    0.0735	  150.6789	   -0.5551	  175.0335	   -0.5551
2014	001	00	20	2014-01-01/00:20:04	1.56	453.0	  1.96E+05	56.9	0.8	-5.4	450.9	73.1	5.9	0.7	9.2	450.9	71.7	15.0	1.9	9.0	       10.000000	       10.000000	       10.000000	       10.000000	       0	       0	       0	       0	       0	       3	       2	3.46	14.00	 2145.0558	  339.9033	 1.43438E+08	  150.4753	    0.0736	  150.6791	   -0.5542	  175.0408	   -0.5542
2014	001	00	30	2014-01-01/00:30:04	1.38	453.0	  1.78E+05	54.3	1.1	-5.2	450.8	71.7	8.5	1.1	9.0	450.8	70.1	17.4	2.2	8.8	       10.000000	       10.000000	       10.000000	       10.000000	       0	       0	       0	       0	       0	       3	       2	3.38	15.00	 2145.0561	  339.8120	 1.43438E+08	  150.4755	    0.0736	  150.6793	   -0.5533	  175.0480	   -0.5533
2014	001	00	40	2014-01-01/00:40:04	1.31	455.0	  1.85E+05	55.2	1.6	-5.5	452.6	74.4	13.0	1.6	9.3	452.6	72.2	22.3	2.8	9.1	       10.000000	       10.000000	       10.000000	       10.000000	       0	       0	       0	       0	       0	       3	       2	3.59	18.00	 2145.0563	  339.7208	 1.43438E+08	  150.4758	    0.0736	  150.6795	   -0.5523	  175.0553	   -0.5523
2014	001	00	50	2014-01-01/00:50:04	1.31	450.0	  2.10E+05	58.9	0.0	-5.5	447.5	73.5	-0.3	-0.1	9.3	447.5	73.0	8.9	1.1	9.3	       10.000000	       10.000000	       10.000000	       10.000000	       0	       1	       0	       0	       0	       3	       0	4.55	18.00	 2145.0566	  339.6295	 1.43438E+08	  150.4760	    0.0736	  150.6797	   -0.5514	  175.0625	   -0.5514
2014	001	01	00	2014-01-01/01:00:04	1.20	449.0	  1.94E+05	56.6	-0.2	-5.3	447.0	72.1	-1.3	-0.2	9.2	447.0	71.7	7.8	1.0	9.1	       10.000000	       10.000000	       10.000000	       10.000000	       0	       1	       0	       0	       0	       2	       0	4.57	45.00	 2145.0568	  339.5382	 1.43438E+08	  150.4762	    0.0736	  150.6799	   -0.5505	  175.0697	   -0.5505
2014	001	04	30	2014-01-01/04:30:04	1.11	442.0	  1.23E+05	45.0	0.3	-2.5	442.0	49.6	2.0	0.3	6.4	442.0	49.0	8.3	1.1	6.3	       10.000000	       10.000000	       10.000000	       9.0000000	       4	       0	       0	       0	       0	       3	       2	5.78	45.00	 2145.0622	  337.6218	 1.43436E+08	  150.4808	    0.0739	  150.6841	   -0.5309	  175.2218	   -0.5309
2014	001	04	40	2014-01-01/04:40:04	1.09	443.0	  1.08E+05	42.2	-0.1	-1.2	442.3	39.8	-0.9	-0.1	5.1	442.3	39.7	4.1	0.5	5.1	       10.000000	       10.000000	       10.000000	       10.000000	       0	       0	       0	       0	       0	       3	       0	5.55	38.00	 2145.0624	  337.5305	 1.43436E+08	  150.4811	    0.0739	  150.6843	   -0.5300	  175.2291	   -0.5300
2014	001	04	50	2014-01-01/04:50:04	1.24	442.0	  1.01E+05	40.8	-0.3	-1.4	440.2	40.8	-2.8	-0.4	5.3	440.2	40.9	2.3	0.3	5.3	       10.000000	       10.000000	       10.000000	       5.0000000	       0	       0	       0	       0	       0	       3	       2	4.86	50.00	 2145.0627	  337.4392	 1.43436E+08	  150.4813	    0.0739	  150.6845	   -0.5291	  175.2363	   -0.5291
