1D Maxwellian Proton Moments for Spacecraft A 1 hour averages
YEAR	DOY	hour	date and time	Np [1/cc]	Bulk Speed [km/s]	Tkin [deg K]	v_th [km/s]	N/S Inst. [deg]	E/W Inst. [deg]	Vr HERTN [km/s]	Vt HERTN [km/s]	Vn HERTN [km/s]	N/S HERTN [deg]	E/W HERTN [deg]	Vr RTN [km/s]	Vt RTN [km/s]	Vn RTN [km/s]	N/S RTN [deg]	E/W RTN [deg]	Num Cycles (Np, v_therm, temp)	Num Cycles (Speed)	Num Cycles (NS_inst)	Num Cycles (Vel. Com., Other Angles)	Error Code	Caution	Attitude Flag (roll)	Attitude Flag (yaw)	Attitude Flag (pitch)	E/W Source Flag	E/W Missed Peak Flag	Reduced Chi^2	E/W Rel Stat Uncertainty (%)	Carr.Rot	Spcrft. Long. [Carr, degrees]	Heliospheric Distance [km]	Spcrft. Long. [HEE, degrees]	Spcrft. Lat. [HEE, degrees]	Spcrft. Long. [HEEQ, degrees]	Spcrft. Lat. [HEEQ, degrees]	Spcrft. Long. [HCI, degrees]	Spcrft. Lat. [HCI, degrees]
2014	289	00	2014-10-16/00:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2155.5667	  156.0004	 1.44263E+08	  169.2823	   -0.0480	  169.2456	   -6.5696	  116.0474	   -6.5696
2014	289	01	2014-10-16/01:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2155.5682	  155.4529	 1.44263E+08	  169.2843	   -0.0479	  169.2477	   -6.5671	  116.0909	   -6.5671
2014	289	02	2014-10-16/02:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2155.5697	  154.9054	 1.44262E+08	  169.2863	   -0.0478	  169.2498	   -6.5646	  116.1345	   -6.5646
2014	289	03	2014-10-16/03:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2155.5712	  154.3579	 1.44261E+08	  169.2883	   -0.0477	  169.2519	   -6.5621	  116.1780	   -6.5621
2014	289	04	2014-10-16/04:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2155.5727	  153.8104	 1.44261E+08	  169.2903	   -0.0476	  169.2541	   -6.5596	  116.2215	   -6.5596
2014	289	05	2014-10-16/05:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2155.5743	  153.2629	 1.44260E+08	  169.2923	   -0.0475	  169.2562	   -6.5571	  116.2650	   -6.5571
2014	289	06	2014-10-16/06:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2155.5758	  152.7154	 1.44260E+08	  169.2943	   -0.0474	  169.2583	   -6.5546	  116.3085	   -6.5546
2014	289	07	2014-10-16/07:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2155.5773	  152.1679	 1.44259E+08	  169.2963	   -0.0474	  169.2604	   -6.5520	  116.3521	   -6.5520
2014	289	08	2014-10-16/08:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2155.5788	  151.6204	 1.44259E+08	  169.2983	   -0.0473	  169.2625	   -6.5495	  116.3956	   -6.5495
2014	289	09	2014-10-16/09:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2155.5804	  151.0729	 1.44258E+08	  169.3003	   -0.0472	  169.2647	   -6.5470	  116.4391	   -6.5470
2014	289	10	2014-10-16/10:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2155.5819	  150.5254	 1.44257E+08	  169.3023	   -0.0471	  169.2668	   -6.5445	  116.4826	   -6.5445
2014	289	11	2014-10-16/11:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2155.5834	  149.9779	 1.44257E+08	  169.3042	   -0.0470	  169.2689	   -6.5420	  116.5262	   -6.5420
2014	289	12	2014-10-16/12:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2155.5849	  149.4304	 1.44256E+08	  169.3062	   -0.0469	  169.2710	   -6.5394	  116.5697	   -6.5394
2014	289	13	2014-10-16/13:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2155.5864	  148.8829	 1.44256E+08	  169.3082	   -0.0468	  169.2731	   -6.5369	  116.6132	   -6.5369
2014	289	14	2014-10-16/14:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2155.5880	  148.3355	 1.44255E+08	  169.3102	   -0.0467	  169.2752	   -6.5344	  116.6567	   -6.5344
2014	289	15	2014-10-16/15:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2155.5895	  147.7880	 1.44255E+08	  169.3122	   -0.0467	  169.2773	   -6.5318	  116.7002	   -6.5318
2014	289	16	2014-10-16/16:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2155.5910	  147.2405	 1.44254E+08	  169.3142	   -0.0466	  169.2794	   -6.5293	  116.7438	   -6.5293
2014	289	17	2014-10-16/17:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2155.5925	  146.6930	 1.44253E+08	  169.3162	   -0.0465	  169.2816	   -6.5267	  116.7873	   -6.5267
2014	289	18	2014-10-16/18:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2155.5940	  146.1455	 1.44253E+08	  169.3182	   -0.0464	  169.2837	   -6.5242	  116.8308	   -6.5242
2014	289	19	2014-10-16/19:38:31	11.3	308.0	  3.35E+04	23.4	-1.6	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	       21.000000	       21.000000	       21.000000	       0	       0	       0	       0	       0	       0	      -1	      -1	3.23	-1.0E+31	 2155.5965	  145.2465	 1.44252E+08	  169.3215	   -0.0463	  169.2871	   -6.5200	  116.9023	   -6.5200
2014	289	20	2014-10-16/20:00:31	53.9	453.0	  2.07E+05	56.0	-6.2	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	       59.000000	       59.000000	       59.000000	       0	       0	       2	       0	       0	       0	      -1	      -1	4.19	-1.0E+31	 2155.5971	  145.0458	 1.44252E+08	  169.3222	   -0.0462	  169.2879	   -6.5190	  116.9182	   -6.5190
2014	289	21	2014-10-16/21:00:31	58.4	511.0	  3.29E+05	73.1	-5.4	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	       28.000000	       28.000000	       28.000000	       0	       0	       2	       0	       0	       0	      -1	      -1	3.48	-1.0E+31	 2155.5986	  144.4983	 1.44251E+08	  169.3242	   -0.0461	  169.2900	   -6.5165	  116.9617	   -6.5165
2014	289	22	2014-10-16/22:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2155.6001	  143.9555	 1.44251E+08	  169.3261	   -0.0461	  169.2921	   -6.5139	  117.0049	   -6.5139
2014	289	23	2014-10-16/23:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2155.6016	  143.4080	 1.44250E+08	  169.3281	   -0.0460	  169.2942	   -6.5113	  117.0484	   -6.5113
