1D Maxwellian Proton Moments for Spacecraft A
YEAR	DOY	hour	min	sec	millisec	date and time	1 keV/q time	Np [1/cc]	Bulk Speed [km/s]	Tkin [deg K]	v_th [km/s]	N/S Inst. [deg]	E/W Inst. [deg]	Vr HERTN [km/s]	Vt HERTN [km/s]	Vn HERTN [km/s]	N/S HERTN [deg]	E/W HERTN [deg]	Vr RTN [km/s]	Vt RTN [km/s]	Vn RTN [km/s]	N/S RTN [deg]	E/W RTN [deg]	Error Code	Caution	Attitude Flag (roll)	Attitude Flag (yaw)	Attitude Flag (pitch)	E/W Source Flag	E/W Missed Peak Flag	Reduced Chi^2	E/W Rel Stat Uncertainty (%)	Carr.Rot	Spcrft. Long. [Carr, degrees]	Heliocentric Distance [km]	Spcrft. Long. [HEE, degrees]	Spcrft. Lat. [HEE, degrees]	Spcrft. Long. [HEEQ, degrees]	Spcrft. Lat. [HEEQ, degrees]	Spcrft. Long. [HCI, degrees]	Spcrft. Lat. [HCI, degrees]
2014	001	00	00	04	0.332	2014-01-01/00:00:04	2014-01-01/00:00:45	1.49	463.0	  2.03E+05	57.9	1.4	-6.4	459.5	81.9	11.0	1.4	10.1	459.5	79.9	21.2	2.6	9.9	       0	       0	       0	       0	       0	       2	       0	4.37	15.00	 2145.0553	  340.0858	 1.43438E+08	  150.4749	    0.0735	  150.6787	   -0.5561	  175.0263	   -0.5561
2014	001	00	28	04	0.328	2014-01-01/00:28:04	2014-01-01/00:28:45	1.63	452.0	  1.81E+05	54.7	0.7	-5.0	450.0	69.6	5.2	0.7	8.8	450.0	68.4	14.0	1.8	8.6	       0	       0	       0	       0	       0	       2	       0	1.96	13.00	 2145.0560	  339.8303	 1.43438E+08	  150.4755	    0.0736	  150.6793	   -0.5535	  175.0466	   -0.5535
2014	001	00	29	04	0.328	2014-01-01/00:29:04	2014-01-01/00:29:45	1.65	451.0	  2.17E+05	59.8	1.4	-5.4	448.6	72.8	10.7	1.4	9.2	448.6	70.8	19.8	2.5	9.0	       0	       0	       0	       0	       0	       1	       0	2.86	12.00	 2145.0561	  339.8211	 1.43438E+08	  150.4755	    0.0736	  150.6793	   -0.5534	  175.0473	   -0.5534
2014	001	06	01	04	0.281	2014-01-01/06:01:04	2014-01-01/06:01:45	1.39	441.0	  8.50E+04	37.5	-0.1	4.7	439.7	-5.6	-1.0	-0.1	-0.7	439.7	-5.4	-1.7	-0.2	-0.7	       0	       0	       0	       0	       0	       1	       1	3.69	41.00	 2145.0645	  336.7913	 1.43435E+08	  150.4828	    0.0740	  150.6859	   -0.5225	  175.2877	   -0.5225
2014	001	06	42	04	0.277	2014-01-01/06:42:04	2014-01-01/06:42:45	1.48	443.0	  4.97E+04	28.7	-1.2	7.1	439.2	-24.5	-9.0	-1.2	-3.2	439.2	-23.2	-12.0	-1.6	-3.0	       0	       0	       0	       0	       0	       1	       1	2.63	38.00	 2145.0655	  336.4171	 1.43435E+08	  150.4838	    0.0740	  150.6867	   -0.5186	  175.3174	   -0.5186
2014	001	06	43	04	0.277	2014-01-01/06:43:04	2014-01-01/06:43:45	1.48	449.0	  5.48E+04	30.1	0.3	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	       0	       0	       0	       0	       0	       2	       1	1.95	-1.0E+31	 2145.0655	  336.4080	 1.43435E+08	  150.4838	    0.0740	  150.6867	   -0.5185	  175.3182	   -0.5185
2014	001	06	44	04	0.273	2014-01-01/06:44:04	2014-01-01/06:44:45	1.30	445.0	  4.23E+04	26.4	1.5	7.7	441.0	-29.1	12.0	1.6	-3.8	441.0	-30.4	8.2	1.1	-3.9	       0	       0	       0	       0	       0	       1	       0	2.76	45.00	 2145.0656	  336.3989	 1.43435E+08	  150.4838	    0.0740	  150.6867	   -0.5184	  175.3189	   -0.5184
2014	001	06	45	04	0.273	2014-01-01/06:45:04	2014-01-01/06:45:45	1.18	460.0	  3.70E+04	24.7	1.5	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	       0	       0	       0	       0	       0	       1	       1	2.94	-1.0E+31	 2145.0656	  336.3897	 1.43435E+08	  150.4838	    0.0740	  150.6868	   -0.5184	  175.3196	   -0.5184
2014	001	06	46	04	0.273	2014-01-01/06:46:04	2014-01-01/06:46:45	1.35	452.0	  3.75E+04	24.9	0.4	6.2	449.3	-18.6	3.4	0.4	-2.4	449.3	-18.9	1.0	0.1	-2.4	       0	       0	       0	       0	       0	       1	       1	2.34	35.00	 2145.0656	  336.3806	 1.43435E+08	  150.4838	    0.0740	  150.6868	   -0.5183	  175.3203	   -0.5183
2014	001	06	47	04	0.273	2014-01-01/06:47:04	2014-01-01/06:47:45	1.34	445.0	  3.64E+04	24.5	-0.1	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	       0	       0	       0	       0	       0	       2	       1	2.43	-1.0E+31	 2145.0656	  336.3715	 1.43435E+08	  150.4839	    0.0741	  150.6868	   -0.5182	  175.3211	   -0.5182
2014	001	06	48	04	0.273	2014-01-01/06:48:04	2014-01-01/06:48:45	1.38	439.0	  5.72E+04	30.8	1.4	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	       0	       0	       0	       0	       0	       1	       0	3.65	-1.0E+31	 2145.0657	  336.3624	 1.43435E+08	  150.4839	    0.0741	  150.6868	   -0.5181	  175.3218	   -0.5181
2014	001	06	54	04	0.273	2014-01-01/06:54:04	2014-01-01/06:54:45	1.16	449.0	  3.53E+04	24.2	-0.1	5.0	447.3	-9.1	-1.0	-0.1	-1.2	447.3	-8.9	-2.1	-0.3	-1.1	       0	       0	       0	       0	       0	       1	       1	2.62	28.00	 2145.0658	  336.3076	 1.43435E+08	  150.4840	    0.0741	  150.6869	   -0.5175	  175.3261	   -0.5175
